client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
8317a85e65c3f98a9b8174bf834305634f460fabc28a5ae77e2f1d0c9752604af7286c748aacc4de59b5cf3e13e95a1815e11c26a345981bff503f7e591dd71d	common_voice_ca_27193453.mp3	"Posteriorment, ses van inaugurar nous magatzems cada tres mesos, de mitjana, a través d'Austràlia."	2	1				ca	
8317a85e65c3f98a9b8174bf834305634f460fabc28a5ae77e2f1d0c9752604af7286c748aacc4de59b5cf3e13e95a1815e11c26a345981bff503f7e591dd71d	common_voice_ca_27193454.mp3	La distròfia corneal de Meesmann pot ser la manifestació de mutacions del gen que codifica aquesta proteïna.	2	0				ca	
8317a85e65c3f98a9b8174bf834305634f460fabc28a5ae77e2f1d0c9752604af7286c748aacc4de59b5cf3e13e95a1815e11c26a345981bff503f7e591dd71d	common_voice_ca_27193457.mp3	"Tots dos estan connectats d'alguna manera que permet el moviment necessari."	2	0				ca	
847312c544d3a6b6a528a3f9d55a3c0ef87e159beb51b2e07183b6041ed5754965491e0c77c54b400821e0bca3558dafd41cd8e7d807d62dfb93f3ca81396469	common_voice_ca_21392945.mp3	A grans trets, els nervis són feixos de prolongacions neuronals units per teixit connectiu.	2	1				ca	
847312c544d3a6b6a528a3f9d55a3c0ef87e159beb51b2e07183b6041ed5754965491e0c77c54b400821e0bca3558dafd41cd8e7d807d62dfb93f3ca81396469	common_voice_ca_21392948.mp3	Fou part de la província de Palestina Secunda.	2	0				ca	
847312c544d3a6b6a528a3f9d55a3c0ef87e159beb51b2e07183b6041ed5754965491e0c77c54b400821e0bca3558dafd41cd8e7d807d62dfb93f3ca81396469	common_voice_ca_21392954.mp3	"Tots els anys solen fer-se concentracions i concerts en favor de l'oficialitat de l'asturià."	2	0				ca	
84ecd9c9b6ea0e4bba38e268cbdd32f6cb2d283d63d1b76d1985e9fb160ef61f02627f8684f020eed1a024a8cf61d8542c72531d9c275cc292c9bba3031cc93b	common_voice_ca_24385543.mp3	Wikipedia ha donat lloc a diverses publicacions de notícies de la comunitat.	2	0				ca	
84ecd9c9b6ea0e4bba38e268cbdd32f6cb2d283d63d1b76d1985e9fb160ef61f02627f8684f020eed1a024a8cf61d8542c72531d9c275cc292c9bba3031cc93b	common_voice_ca_24385544.mp3	"Se n'han trobat fòssils a Alemanya, en estrats de l'Eocè mitjà."	2	0				ca	
84ecd9c9b6ea0e4bba38e268cbdd32f6cb2d283d63d1b76d1985e9fb160ef61f02627f8684f020eed1a024a8cf61d8542c72531d9c275cc292c9bba3031cc93b	common_voice_ca_24385545.mp3	"Artista polifacètic, s'ha dedicat a la pintura, a la cal·ligrafia i al dibuix de còmics."	2	0				ca	
86309664a38c29b11c6feb684829aff62b285f733ff99103c4bab0f099619ab503bd1963a6372be1572c88866369522fea08fcb0fad21cedcc305997cb2ab4a6	common_voice_ca_26208720.mp3	A Lisboa es troba una estàtua dedicada a ells.	2	0				ca	
86309664a38c29b11c6feb684829aff62b285f733ff99103c4bab0f099619ab503bd1963a6372be1572c88866369522fea08fcb0fad21cedcc305997cb2ab4a6	common_voice_ca_26208721.mp3	Salomó va ser sobreviscut per una filla.	2	0				ca	
86309664a38c29b11c6feb684829aff62b285f733ff99103c4bab0f099619ab503bd1963a6372be1572c88866369522fea08fcb0fad21cedcc305997cb2ab4a6	common_voice_ca_26208723.mp3	La remodelació va ser subjecte a una dura reacció negativa per part de la comunitat.	2	0				ca	
869e29f3c46f7156bfcb0c02e1be10d0b4b0ff51d5db18075225e1c8f5cb4a7b059307feeb9dc7c949c38d564ebe37119ef79c1980e1c2184d51977f252aece4	common_voice_ca_19896031.mp3	Els cronistes contemporanis el descriuen com a un home groller i de conducta immoral.	3	0				ca	
869e29f3c46f7156bfcb0c02e1be10d0b4b0ff51d5db18075225e1c8f5cb4a7b059307feeb9dc7c949c38d564ebe37119ef79c1980e1c2184d51977f252aece4	common_voice_ca_19896032.mp3	Generalment són de dues crugies.	2	0				ca	
869e29f3c46f7156bfcb0c02e1be10d0b4b0ff51d5db18075225e1c8f5cb4a7b059307feeb9dc7c949c38d564ebe37119ef79c1980e1c2184d51977f252aece4	common_voice_ca_19896033.mp3	Es feia en forns soterrats.	2	0				ca	
87af1e1083ca334dee9f3b1c2c416a6d6b43cdd4244b427519a628000944ac945ef934a991efe0a50fde3bc52d83c7cf03c24cf6935e6874a4b1383aaa93bfaf	common_voice_ca_26231773.mp3	Si els nostres instruments ho haguessin permès, podríem haver estat capaços de veure el problema en aquell moment.	2	0				ca	
87af1e1083ca334dee9f3b1c2c416a6d6b43cdd4244b427519a628000944ac945ef934a991efe0a50fde3bc52d83c7cf03c24cf6935e6874a4b1383aaa93bfaf	common_voice_ca_26231774.mp3	Gertz va ser nominada per a un Emmy com a Actriu convidada destacada en una sèrie còmica.	2	0				ca	
87af1e1083ca334dee9f3b1c2c416a6d6b43cdd4244b427519a628000944ac945ef934a991efe0a50fde3bc52d83c7cf03c24cf6935e6874a4b1383aaa93bfaf	common_voice_ca_26231775.mp3	El mur interior de Karpinsky té una terrassa, especialment al llarg de la meitat nord.	2	0				ca	
87bb16d6b7dcc787bb502d3d4de0ee1ec2a49302ad13a8990a765e49816062c25e35eb63b7c4b7a47699db24fcfbf58ad6886b9a39e0a868bc600b7c5e533efe	common_voice_ca_28792028.mp3	Aquell dia, ambdós també van ser afectats pel Registre de vaixells navals.	2	0				ca	
87bb16d6b7dcc787bb502d3d4de0ee1ec2a49302ad13a8990a765e49816062c25e35eb63b7c4b7a47699db24fcfbf58ad6886b9a39e0a868bc600b7c5e533efe	common_voice_ca_28792029.mp3	Durant el seu curt període a la presó, es va intentar suïcidar.	2	0				ca	
87bb16d6b7dcc787bb502d3d4de0ee1ec2a49302ad13a8990a765e49816062c25e35eb63b7c4b7a47699db24fcfbf58ad6886b9a39e0a868bc600b7c5e533efe	common_voice_ca_28792032.mp3	Luo Gan va néixer a Jinan, Shandong province.	2	0				ca	
88383105061811e48213a9b373b42e08f3a2ef557992c2afa19b9532f21dee9c5fb53dba2489bfe4897f59d3eb81c9cc675cf1289de9adeb0b760cf5dbf744b3	common_voice_ca_23383311.mp3	"La forma, mida i natura de l'objecte i l'acabat desitjat influiran l'elecció de l'abrasiu utilitzat."	2	0				ca	
88383105061811e48213a9b373b42e08f3a2ef557992c2afa19b9532f21dee9c5fb53dba2489bfe4897f59d3eb81c9cc675cf1289de9adeb0b760cf5dbf744b3	common_voice_ca_23383312.mp3	La denominació oficial amb guionet és lingüísticament incorrecta.	2	0				ca	
88383105061811e48213a9b373b42e08f3a2ef557992c2afa19b9532f21dee9c5fb53dba2489bfe4897f59d3eb81c9cc675cf1289de9adeb0b760cf5dbf744b3	common_voice_ca_23383314.mp3	"Un sistema encastat consta d'una arquitectura semblant a la d'un ordinador."	2	0				ca	
89938f5e7248502f4515602c45aabf8763168c80a1f9e75889c67fac0b88355f67da2077cad228553dff3338cc3931a2e3da0f6701ef2c8eaf5064f1ed025057	common_voice_ca_17704883.mp3	Venim de Xirivella.	2	0				ca	
89938f5e7248502f4515602c45aabf8763168c80a1f9e75889c67fac0b88355f67da2077cad228553dff3338cc3931a2e3da0f6701ef2c8eaf5064f1ed025057	common_voice_ca_17704884.mp3	Venim de Bonrepòs i Mirambell.	2	0				ca	
89938f5e7248502f4515602c45aabf8763168c80a1f9e75889c67fac0b88355f67da2077cad228553dff3338cc3931a2e3da0f6701ef2c8eaf5064f1ed025057	common_voice_ca_17704885.mp3	Venim de la Roca del Vallès.	2	0				ca	
8c2612cd319d832cdc7d7cb33834019a21a0021c7bae55debb6625dde10314a7ed83ae3da384a37330ec3283cd47060e68bf0f3fd69022159f0d98f2a111374d	common_voice_ca_29469491.mp3	Agafi, i ja la cridaran.	2	0				ca	
8c2612cd319d832cdc7d7cb33834019a21a0021c7bae55debb6625dde10314a7ed83ae3da384a37330ec3283cd47060e68bf0f3fd69022159f0d98f2a111374d	common_voice_ca_29469496.mp3	Necessito un bitllet de tren per anar a Borredà dijous.	2	0				ca	
8c2612cd319d832cdc7d7cb33834019a21a0021c7bae55debb6625dde10314a7ed83ae3da384a37330ec3283cd47060e68bf0f3fd69022159f0d98f2a111374d	common_voice_ca_29469498.mp3	"Hauria d'anar al carrer d'Escipió número trenta-tres."	2	0				ca	
8d625cbea3a6fcbe283d49206cc11dcb13b4b56e483b35e40063c614e21191091b76d0babb9f52d87557219afe1315354f35f26ae44085718b6e19839667cde2	common_voice_ca_19322601.mp3	Anem a Begues.	2	0				ca	
8d625cbea3a6fcbe283d49206cc11dcb13b4b56e483b35e40063c614e21191091b76d0babb9f52d87557219afe1315354f35f26ae44085718b6e19839667cde2	common_voice_ca_19322602.mp3	Per tot plegat, La Invencible constitueix una peça única del patrimoni musical nacional.	2	0				ca	
8d625cbea3a6fcbe283d49206cc11dcb13b4b56e483b35e40063c614e21191091b76d0babb9f52d87557219afe1315354f35f26ae44085718b6e19839667cde2	common_voice_ca_19322605.mp3	Va ser una agradable sorpresa que em va regalar el Brasil, ric en interrogants, contradiccions i sorpreses.	2	1				ca	
90b87bf290a69dc8ea86a8b27c0a5d85cb26d2c26cce63eb14da79c4a1be961784a23962de50ce8a145b840304b64f4b731a8065f50c22132f03d98ed162adc7	common_voice_ca_24718608.mp3	Tot i tenir ambdós gàmetes rarament es fecunden a ells mateixos.	2	0				ca	
90b87bf290a69dc8ea86a8b27c0a5d85cb26d2c26cce63eb14da79c4a1be961784a23962de50ce8a145b840304b64f4b731a8065f50c22132f03d98ed162adc7	common_voice_ca_24718609.mp3	"Entre les seves obres s'esmenta un petit treball sobre astrologia."	2	0				ca	
90b87bf290a69dc8ea86a8b27c0a5d85cb26d2c26cce63eb14da79c4a1be961784a23962de50ce8a145b840304b64f4b731a8065f50c22132f03d98ed162adc7	common_voice_ca_24718611.mp3	"A l'última planta s'hi troba el graner."	2	0				ca	
92ad2be35c46f8d998b1662b3481d616ba6315769e970fb9a5b519809590f9bf01eb96471466a59ec57aeb0fb9acd7f849273b954e7a7b85b089fb5f318511f7	common_voice_ca_19288278.mp3	Anem a Sant Quintí de Mediona.	2	0	twenties	male		ca	
92ad2be35c46f8d998b1662b3481d616ba6315769e970fb9a5b519809590f9bf01eb96471466a59ec57aeb0fb9acd7f849273b954e7a7b85b089fb5f318511f7	common_voice_ca_19288357.mp3	Anem a Requena.	2	0	twenties	male		ca	
92ad2be35c46f8d998b1662b3481d616ba6315769e970fb9a5b519809590f9bf01eb96471466a59ec57aeb0fb9acd7f849273b954e7a7b85b089fb5f318511f7	common_voice_ca_19288361.mp3	Anem a Albal.	2	0	twenties	male		ca	
92b88241a0890e9dfb6039db26444da99cc7ba39129679cc413c1bed5ab967cad0ed3434985b26d654dad9a12e65b5b8c6cf485d34707fbb31663ea55c164d23	common_voice_ca_17823769.mp3	Tenim les condicions necessàries per a fer-ho.	2	0				ca	
92b88241a0890e9dfb6039db26444da99cc7ba39129679cc413c1bed5ab967cad0ed3434985b26d654dad9a12e65b5b8c6cf485d34707fbb31663ea55c164d23	common_voice_ca_17823771.mp3	Els dos xics reien.	2	0				ca	
92b88241a0890e9dfb6039db26444da99cc7ba39129679cc413c1bed5ab967cad0ed3434985b26d654dad9a12e65b5b8c6cf485d34707fbb31663ea55c164d23	common_voice_ca_17823772.mp3	Si ho ha dit al sord, no ho ha dit al peresós.	2	1				ca	
94011fbeba7ec9fa1ea1361656e537fc530ab368d95ab5a3f2499569562f1b61728d3c27603f2b4e39d73f13350a02449b6e933ee31f9e291bc505af9d4721ba	common_voice_ca_23657809.mp3	"La branca de la fundació a Colòmbia treballa en el sector de l'educació."	2	0				ca	
94011fbeba7ec9fa1ea1361656e537fc530ab368d95ab5a3f2499569562f1b61728d3c27603f2b4e39d73f13350a02449b6e933ee31f9e291bc505af9d4721ba	common_voice_ca_23657811.mp3	No obstant això, aquest sistema només va durar una sola temporada.	2	0				ca	
94011fbeba7ec9fa1ea1361656e537fc530ab368d95ab5a3f2499569562f1b61728d3c27603f2b4e39d73f13350a02449b6e933ee31f9e291bc505af9d4721ba	common_voice_ca_23657817.mp3	"Posteriorment els artificiers van realitzar un seguit d'explosions controlades del material explosiu."	2	0				ca	
94287b9a7c925a185a03e5da329f0cc8b507f933d5739b3e2fc368840aecd28734309bd2eb2df39ec40ac9ca9fc9d8cbf851d00f6cc0beec5b5ac332ef1a7a04	common_voice_ca_24011431.mp3	Es creu que aquesta podria ser la primera exposició individual mai feta a Anglaterra.	2	1				ca	
94287b9a7c925a185a03e5da329f0cc8b507f933d5739b3e2fc368840aecd28734309bd2eb2df39ec40ac9ca9fc9d8cbf851d00f6cc0beec5b5ac332ef1a7a04	common_voice_ca_24011432.mp3	"Les dues escultures que simbolitzen la justícia i l'abundància."	2	0				ca	
94287b9a7c925a185a03e5da329f0cc8b507f933d5739b3e2fc368840aecd28734309bd2eb2df39ec40ac9ca9fc9d8cbf851d00f6cc0beec5b5ac332ef1a7a04	common_voice_ca_24011433.mp3	"Per l'oest és la darrera vall abans d'entrar a la província basca de Zuberoa."	2	0				ca	
94c159b6454ecc917d610d436aeedc746fdd32561210a4c6d75e2890a497b18d49b65825e555cb467424ef74abcbfa83eba5068f98f30760a8fea1312e6c75ea	common_voice_ca_20893986.mp3	"Unes torres circulars formen les cantonades de l'edifici."	2	0				ca	
94c159b6454ecc917d610d436aeedc746fdd32561210a4c6d75e2890a497b18d49b65825e555cb467424ef74abcbfa83eba5068f98f30760a8fea1312e6c75ea	common_voice_ca_20893989.mp3	La coberta és a quatre vessants amb teula àrab.	2	0				ca	
94c159b6454ecc917d610d436aeedc746fdd32561210a4c6d75e2890a497b18d49b65825e555cb467424ef74abcbfa83eba5068f98f30760a8fea1312e6c75ea	common_voice_ca_20893990.mp3	"Les flors com a màxima expressió d'aquesta natura juguen un paper cabdal com a símbol."	2	0				ca	
94f3521fd9b85a5111f57560fb8f955a229554c4176d9716b0c01300a16dc1d01ca33e28eb306d8528f188197e04df9d5f8e0580fdbd943b5348e59719fa2abb	common_voice_ca_28761320.mp3	"Anderson ha rebut la medalla d'honor del Congressional Space."	2	1				ca	
94f3521fd9b85a5111f57560fb8f955a229554c4176d9716b0c01300a16dc1d01ca33e28eb306d8528f188197e04df9d5f8e0580fdbd943b5348e59719fa2abb	common_voice_ca_28761321.mp3	Els dos papers li van permetre guanyar els premis a la Millor Actriu de la Hong Kong Academy.	2	0				ca	
94f3521fd9b85a5111f57560fb8f955a229554c4176d9716b0c01300a16dc1d01ca33e28eb306d8528f188197e04df9d5f8e0580fdbd943b5348e59719fa2abb	common_voice_ca_28761322.mp3	Al text, explica les seves creences i resumeix les seves accions.	2	0				ca	
950439368e55d30e05ae1b37c17ff1fc1d1da5ae208ae0aca66eb502892a9fe0e36cd4b825d290bc1b9a0918ed6eb07a89c0ebf6247937277e8263bd28ed6c95	common_voice_ca_29741960.mp3	Com ho puc fer per anar al carrer Vigatans cantonada Lluna?	2	1				ca	
950439368e55d30e05ae1b37c17ff1fc1d1da5ae208ae0aca66eb502892a9fe0e36cd4b825d290bc1b9a0918ed6eb07a89c0ebf6247937277e8263bd28ed6c95	common_voice_ca_29741961.mp3	"A quina ciutat obre l'oficina de la Caixa?"	2	0				ca	
950439368e55d30e05ae1b37c17ff1fc1d1da5ae208ae0aca66eb502892a9fe0e36cd4b825d290bc1b9a0918ed6eb07a89c0ebf6247937277e8263bd28ed6c95	common_voice_ca_29741963.mp3	Hi ha algun lampista al camí del Pla Llorenç?	2	0				ca	
95d5e66e1dfb53b3cf476b9aa117383323ecb3fac6004880d6011023e0247917b3f15ff217c3427cd2adea2c071411f20ec13d04534db685189af0f25e6dcba2	common_voice_ca_19894341.mp3	Van començar negociacions, però la companyia es va retirar fins que la sobirania fos establerta.	3	0				ca	
95d5e66e1dfb53b3cf476b9aa117383323ecb3fac6004880d6011023e0247917b3f15ff217c3427cd2adea2c071411f20ec13d04534db685189af0f25e6dcba2	common_voice_ca_19894343.mp3	"L'administració de l'illa encara requeia sobre els venecians."	3	1				ca	
95d5e66e1dfb53b3cf476b9aa117383323ecb3fac6004880d6011023e0247917b3f15ff217c3427cd2adea2c071411f20ec13d04534db685189af0f25e6dcba2	common_voice_ca_19894344.mp3	"Les petxines són l'atribut de sant Jaume, el titular de la parròquia."	2	0				ca	
95eda18628f124499719de370d581f6f632998761806610dee92ec646225c0b096d59f809f7985480324e9c0a82f8b26a3cca454cdc4a12795aa1d081b86c859	common_voice_ca_19016897.mp3	Un bon gendre, un fill més; un mal gendre, una filla menys.	2	0				ca	
95eda18628f124499719de370d581f6f632998761806610dee92ec646225c0b096d59f809f7985480324e9c0a82f8b26a3cca454cdc4a12795aa1d081b86c859	common_voice_ca_19016899.mp3	Perdona.	2	0				ca	
95eda18628f124499719de370d581f6f632998761806610dee92ec646225c0b096d59f809f7985480324e9c0a82f8b26a3cca454cdc4a12795aa1d081b86c859	common_voice_ca_19016900.mp3	"Així era: prop d'allí es trobaven dos gats que portaven un ratolinet de les mans ensenyant-li les primeres passes."	2	0				ca	
96c390c1d1eabe4e89309778798a956e2ac2a3a2c85e534e96d92a21023d6e081c09e46073443b27e1b3317ebcbf146ca33d08d3ef42d3f34b6a49df8c6ca878	common_voice_ca_23676509.mp3	El color verd poma és el seu tret més característic.	2	0				ca	
96c390c1d1eabe4e89309778798a956e2ac2a3a2c85e534e96d92a21023d6e081c09e46073443b27e1b3317ebcbf146ca33d08d3ef42d3f34b6a49df8c6ca878	common_voice_ca_23676511.mp3	És autor de diverses obres, guies i articles històrics i arqueològics de caràcter preferentment manresà.	2	1				ca	
96c390c1d1eabe4e89309778798a956e2ac2a3a2c85e534e96d92a21023d6e081c09e46073443b27e1b3317ebcbf146ca33d08d3ef42d3f34b6a49df8c6ca878	common_voice_ca_23676512.mp3	Com totes les llengües romàniques, el napolità deriva del llatí.	2	1				ca	
96d9ead449378f9def6b6b4931175c94b0dedd9593cabb91ace048bfe66fd908f0fc467343412b9d7c3b4136d355cd7cc966121046ae04615a4cc570d5cc9859	common_voice_ca_19878299.mp3	Però els seus instruments no tenen cordes.	2	0				ca	
96d9ead449378f9def6b6b4931175c94b0dedd9593cabb91ace048bfe66fd908f0fc467343412b9d7c3b4136d355cd7cc966121046ae04615a4cc570d5cc9859	common_voice_ca_19878300.mp3	Al darrere i dins del mateix pati s’hi han fet diversos cossos afegits.	2	1				ca	
96d9ead449378f9def6b6b4931175c94b0dedd9593cabb91ace048bfe66fd908f0fc467343412b9d7c3b4136d355cd7cc966121046ae04615a4cc570d5cc9859	common_voice_ca_19878301.mp3	És un bioma de transició entre la praderia i el bosc boreal.	2	1				ca	
97fde1b308720a5c0eac05d9f6262d12e0e91251e8c0357fb84bb8a9d1a86b8cfc01314bbb84299ee9daa16f9fdeb3f0afecee623117f18d39a880016471dd40	common_voice_ca_21262074.mp3	"Es posa la cullera en la part superior de l'os, a la dreta."	2	0				ca	
97fde1b308720a5c0eac05d9f6262d12e0e91251e8c0357fb84bb8a9d1a86b8cfc01314bbb84299ee9daa16f9fdeb3f0afecee623117f18d39a880016471dd40	common_voice_ca_21262076.mp3	Edifici de planta baixa i tres pisos superiors.	2	0				ca	
97fde1b308720a5c0eac05d9f6262d12e0e91251e8c0357fb84bb8a9d1a86b8cfc01314bbb84299ee9daa16f9fdeb3f0afecee623117f18d39a880016471dd40	common_voice_ca_21262077.mp3	La funció de Sudan va ser la primera funció que va publicar aquesta propietat.	2	0				ca	
9c41dce4c26250b1397c54e8c4c46c55819f2c40713a7fe75dbcb680b116b11cc87cde1587e7b6a95966509b20c5f6f3fa609e275f5a69e409ed26e7cb3df5d9	common_voice_ca_19591673.mp3	"Però, l'equip només es manté un any a Primera."	2	0	fourties	male		ca	
9c41dce4c26250b1397c54e8c4c46c55819f2c40713a7fe75dbcb680b116b11cc87cde1587e7b6a95966509b20c5f6f3fa609e275f5a69e409ed26e7cb3df5d9	common_voice_ca_19591674.mp3	"Els primers xips tenien menys de cent transistors i s'anomenaven circuits d'integració a petita escala."	2	0	fourties	male		ca	
9c41dce4c26250b1397c54e8c4c46c55819f2c40713a7fe75dbcb680b116b11cc87cde1587e7b6a95966509b20c5f6f3fa609e275f5a69e409ed26e7cb3df5d9	common_voice_ca_19591675.mp3	Tenien vuit fills, dels quals només tres van sobreviure.	2	0	fourties	male		ca	
9e49840d15d4613bfc5e319053b6a5b4710eb164fabd68127838841df70181b8c9cfc6e8fbe4f30f98df65a512127be1f5bc43b53235e6375b26a3544665c2d8	common_voice_ca_19895666.mp3	"El seu barret era d'un estil més actual, sense l'ala corbada."	2	0				ca	
9e49840d15d4613bfc5e319053b6a5b4710eb164fabd68127838841df70181b8c9cfc6e8fbe4f30f98df65a512127be1f5bc43b53235e6375b26a3544665c2d8	common_voice_ca_19895667.mp3	La construcció és feta amb pedres sense treballar barrejades amb fragment de terrissa.	2	0				ca	
9e49840d15d4613bfc5e319053b6a5b4710eb164fabd68127838841df70181b8c9cfc6e8fbe4f30f98df65a512127be1f5bc43b53235e6375b26a3544665c2d8	common_voice_ca_19895668.mp3	"També va pintar uns frescos sobre temes bíblics a la volta de la catedral d'Arezzo."	2	0				ca	
9eb3beec6ea6365ca9a6d2343f469dd017928796a01c7f25cfaf94c9ae1476f2f24ed28e6ed97e3a3a0ebc563c93ec4572aa7cbf090c7d5433b454d89c47ddaa	common_voice_ca_17457181.mp3	Que tot ve com la roda, en eterna descoberta.	2	0	sixties	male	central	ca	
9eb3beec6ea6365ca9a6d2343f469dd017928796a01c7f25cfaf94c9ae1476f2f24ed28e6ed97e3a3a0ebc563c93ec4572aa7cbf090c7d5433b454d89c47ddaa	common_voice_ca_17457182.mp3	Mor, Anton, que qui es queda ja es compon.	2	1	sixties	male	central	ca	
9eb3beec6ea6365ca9a6d2343f469dd017928796a01c7f25cfaf94c9ae1476f2f24ed28e6ed97e3a3a0ebc563c93ec4572aa7cbf090c7d5433b454d89c47ddaa	common_voice_ca_17457183.mp3	"Qui s'alça prompte, pixa on vol."	2	0	sixties	male	central	ca	
9fee4de62557f5ce0a94cff8d56efbdfc6f3dbc0d45534914c931fc5a391f8bc6073b7b6ff80523a35c5fd817cdd0b505424ae072dbaea3ac5c8af17b10e14cc	common_voice_ca_28678129.mp3	De totes maneres, és bastant divertit.	2	1			central	ca	
9fee4de62557f5ce0a94cff8d56efbdfc6f3dbc0d45534914c931fc5a391f8bc6073b7b6ff80523a35c5fd817cdd0b505424ae072dbaea3ac5c8af17b10e14cc	common_voice_ca_28678130.mp3	Els funcionaris poden, al llenguatge parlat, distingir-se dels que estan a les files.	2	0			central	ca	
9fee4de62557f5ce0a94cff8d56efbdfc6f3dbc0d45534914c931fc5a391f8bc6073b7b6ff80523a35c5fd817cdd0b505424ae072dbaea3ac5c8af17b10e14cc	common_voice_ca_28678131.mp3	"M'agradaria donar aquests llibres."	2	1			central	ca	
a0544996a179a92e85ed86696cfe9d21d02aafdc1933003e26a936821182869b6c306d7d33a0e4c9618e183d062da09195d692927c3020d3694021e05370d3f8	common_voice_ca_19503076.mp3	Els ous estrellats se solen servir amb patates.	2	0				ca	
a0544996a179a92e85ed86696cfe9d21d02aafdc1933003e26a936821182869b6c306d7d33a0e4c9618e183d062da09195d692927c3020d3694021e05370d3f8	common_voice_ca_19503077.mp3	El mateix passava amb les Repúbliques Autònomes.	2	0				ca	
a0544996a179a92e85ed86696cfe9d21d02aafdc1933003e26a936821182869b6c306d7d33a0e4c9618e183d062da09195d692927c3020d3694021e05370d3f8	common_voice_ca_19503079.mp3	Tots els modes de color tenen el mateix disseny d’atributs de text.	2	1				ca	
a0d584f6e0a1b065b39a0f92b2bcea3a969ce1a051d49700578e870c76a4b9282af1c5e2723e41ebf3186b7fe358655bcc09d9aebf834e192dedebaa68ab25a6	common_voice_ca_19613464.mp3	Casa amb pati davanter de planta baixa i pis, de tres crugies.	2	0				ca	
a0d584f6e0a1b065b39a0f92b2bcea3a969ce1a051d49700578e870c76a4b9282af1c5e2723e41ebf3186b7fe358655bcc09d9aebf834e192dedebaa68ab25a6	common_voice_ca_19613466.mp3	Al costat hi ha una finestra circular amb lloses de pedra disposades a sardinell.	2	0				ca	
a0d584f6e0a1b065b39a0f92b2bcea3a969ce1a051d49700578e870c76a4b9282af1c5e2723e41ebf3186b7fe358655bcc09d9aebf834e192dedebaa68ab25a6	common_voice_ca_19613468.mp3	"Enfront d'un país gairebé despoblat, la seva principal preocupació va ser la seva població."	2	0				ca	
a34300b070e9f0dda3ebf07e6d4956f596aed70f636afe139c1a74995bc189e60d758715c6bf867e66061660dfc6f146e6fee0ea0c6ed5674a81cff28306d551	common_voice_ca_22763899.mp3	La seva capital és Cheyenne.	2	0				ca	
a34300b070e9f0dda3ebf07e6d4956f596aed70f636afe139c1a74995bc189e60d758715c6bf867e66061660dfc6f146e6fee0ea0c6ed5674a81cff28306d551	common_voice_ca_22763902.mp3	"Ha escrit nombrosos articles d'investigació, ha dirigit recerques i tesis doctorals."	2	0				ca	
a34300b070e9f0dda3ebf07e6d4956f596aed70f636afe139c1a74995bc189e60d758715c6bf867e66061660dfc6f146e6fee0ea0c6ed5674a81cff28306d551	common_voice_ca_22763903.mp3	També publicava un suplement literari dirigit per Agustí Bartra.	2	1				ca	
a59bcf861b16ae95ba5d7b696f52e80df2a178e9b2710a5de70418000c2a50d02ff65134128ae9d6ae67988d53a65d271721985b54f38b9e55342f69898d01f3	common_voice_ca_17382038.mp3	Les seques de gener, bones per al pescador i males per al mariner.	3	0				ca	
a59bcf861b16ae95ba5d7b696f52e80df2a178e9b2710a5de70418000c2a50d02ff65134128ae9d6ae67988d53a65d271721985b54f38b9e55342f69898d01f3	common_voice_ca_17382040.mp3	"És arbre difícil d'entendre perquè és esquerp de tracte."	2	0				ca	
a59bcf861b16ae95ba5d7b696f52e80df2a178e9b2710a5de70418000c2a50d02ff65134128ae9d6ae67988d53a65d271721985b54f38b9e55342f69898d01f3	common_voice_ca_17382042.mp3	Tot allò que Déu ha creat té una missió.	2	0				ca	
a7115c1e51a8285d7cf9169dbae2eac2c62f866c92258d6a2030c469da47c5321d5029757cd0a31d7de02f53e8571443f69ec08b3d8340269bfcb013f82c23c6	common_voice_ca_19910792.mp3	"El Teide destaca també per gran nombre d'endemismes botànics."	2	0				ca	
a7115c1e51a8285d7cf9169dbae2eac2c62f866c92258d6a2030c469da47c5321d5029757cd0a31d7de02f53e8571443f69ec08b3d8340269bfcb013f82c23c6	common_voice_ca_19910793.mp3	Està entre les deu primeres empreses més importants del País Valencià.	2	0				ca	
a7115c1e51a8285d7cf9169dbae2eac2c62f866c92258d6a2030c469da47c5321d5029757cd0a31d7de02f53e8571443f69ec08b3d8340269bfcb013f82c23c6	common_voice_ca_19910794.mp3	Els seus treballs reflecteixen el seu interès per la llum i els materials.	2	0				ca	
a7b59eb7ac1103a1eb68fe2cdf3e01fdc6cbc8e1a982a6ba4db19669b373ae1073f2a8a6bb330c0c0d2b8b1766041664071acbcb32d64fd321ff163c4f5ceb7c	common_voice_ca_17643408.mp3	Hi ha alguns governs molt interessats.	2	0				ca	
a7b59eb7ac1103a1eb68fe2cdf3e01fdc6cbc8e1a982a6ba4db19669b373ae1073f2a8a6bb330c0c0d2b8b1766041664071acbcb32d64fd321ff163c4f5ceb7c	common_voice_ca_17643410.mp3	"Qui de gat neix, de cap o de cua s'hi pareix."	2	0				ca	
a7b59eb7ac1103a1eb68fe2cdf3e01fdc6cbc8e1a982a6ba4db19669b373ae1073f2a8a6bb330c0c0d2b8b1766041664071acbcb32d64fd321ff163c4f5ceb7c	common_voice_ca_17643412.mp3	Hi ha, en efecte, un pas molt perillós en la vida dels pobles democràtics.	2	0				ca	
