client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
9686242b06c6f409d0885d1f194c2d039f8265c40449798808ddeeb50385c81b8b29ac9ec501c7e67e63fccbcbfb8781d4c7fd1ff10f89c84a2af7fcbce86db9	common_voice_ca_19205465.mp3	El fred cabal, un mes abans i un mes després de Nadal.	2	0				ca	
9686242b06c6f409d0885d1f194c2d039f8265c40449798808ddeeb50385c81b8b29ac9ec501c7e67e63fccbcbfb8781d4c7fd1ff10f89c84a2af7fcbce86db9	common_voice_ca_19205466.mp3	Pluja de febrer, no entra al terrer.	2	0				ca	
97008874036b1138c417619b9d3980458bf51c9085dc567b25d1033c8a6289c342ecf447858f7dceae250feefe8e6cb730eae0223ddfe6964dde79c2df7e5cbf	common_voice_ca_17374488.mp3	Del tot.	2	1				ca	
97008874036b1138c417619b9d3980458bf51c9085dc567b25d1033c8a6289c342ecf447858f7dceae250feefe8e6cb730eae0223ddfe6964dde79c2df7e5cbf	common_voice_ca_17374489.mp3	"Cada estudiant ha de cursar vint crèdits en un dels mòduls optatius que conformen l'especialitat."	2	1				ca	
97008874036b1138c417619b9d3980458bf51c9085dc567b25d1033c8a6289c342ecf447858f7dceae250feefe8e6cb730eae0223ddfe6964dde79c2df7e5cbf	common_voice_ca_17374490.mp3	El jurat podrà declarar deserts els premis.	2	1				ca	
97008874036b1138c417619b9d3980458bf51c9085dc567b25d1033c8a6289c342ecf447858f7dceae250feefe8e6cb730eae0223ddfe6964dde79c2df7e5cbf	common_voice_ca_17374491.mp3	"El president podrà expulsar del local a aquelles persones que impedeixin el normal desenvolupament de l'escrutini."	2	1				ca	
97008874036b1138c417619b9d3980458bf51c9085dc567b25d1033c8a6289c342ecf447858f7dceae250feefe8e6cb730eae0223ddfe6964dde79c2df7e5cbf	common_voice_ca_17374498.mp3	Xampany!	3	1				ca	
97008874036b1138c417619b9d3980458bf51c9085dc567b25d1033c8a6289c342ecf447858f7dceae250feefe8e6cb730eae0223ddfe6964dde79c2df7e5cbf	common_voice_ca_17374501.mp3	El conveni de comanda de gestió no implicarà cap obligació econòmica per la Generalitat Valenciana.	2	0				ca	
97008874036b1138c417619b9d3980458bf51c9085dc567b25d1033c8a6289c342ecf447858f7dceae250feefe8e6cb730eae0223ddfe6964dde79c2df7e5cbf	common_voice_ca_17374502.mp3	"L'empresa a la qual represento conforma grup empresarial."	2	1				ca	
97008874036b1138c417619b9d3980458bf51c9085dc567b25d1033c8a6289c342ecf447858f7dceae250feefe8e6cb730eae0223ddfe6964dde79c2df7e5cbf	common_voice_ca_17374507.mp3	A música de brams, contrapunt de garrotades.	2	0				ca	
97008874036b1138c417619b9d3980458bf51c9085dc567b25d1033c8a6289c342ecf447858f7dceae250feefe8e6cb730eae0223ddfe6964dde79c2df7e5cbf	common_voice_ca_17374508.mp3	És possible?	2	1				ca	
97008874036b1138c417619b9d3980458bf51c9085dc567b25d1033c8a6289c342ecf447858f7dceae250feefe8e6cb730eae0223ddfe6964dde79c2df7e5cbf	common_voice_ca_17374509.mp3	Les respostes incorrectes i les en blanc seran neutres.	2	0				ca	
9704b78e66881248276a0fde39b7cc607926a07ca2a7851c56f7882085ca532b9a7be1e8c27cbe7f406edf88420314460354fd3e3ff573a501f4ffb4cb503e40	common_voice_ca_19037455.mp3	Els dos primers nuclis presenten continguts relatius a procediments i actituds.	2	0				ca	
9704b78e66881248276a0fde39b7cc607926a07ca2a7851c56f7882085ca532b9a7be1e8c27cbe7f406edf88420314460354fd3e3ff573a501f4ffb4cb503e40	common_voice_ca_19037456.mp3	Aviat us caldrà desenterrar els seus ossos per a viure-hi.	2	1				ca	
9704b78e66881248276a0fde39b7cc607926a07ca2a7851c56f7882085ca532b9a7be1e8c27cbe7f406edf88420314460354fd3e3ff573a501f4ffb4cb503e40	common_voice_ca_19037457.mp3	La seva població es dedica fonamentalment al turisme ecològic i a la pesca.	2	0				ca	
9704b78e66881248276a0fde39b7cc607926a07ca2a7851c56f7882085ca532b9a7be1e8c27cbe7f406edf88420314460354fd3e3ff573a501f4ffb4cb503e40	common_voice_ca_19037459.mp3	"En aquest sentit es pot dir que fan de ser casts una qüestió d'honor."	2	0				ca	
9704b78e66881248276a0fde39b7cc607926a07ca2a7851c56f7882085ca532b9a7be1e8c27cbe7f406edf88420314460354fd3e3ff573a501f4ffb4cb503e40	common_voice_ca_19037461.mp3	El febrer és traïdor, borrascós i gelador.	2	0				ca	
9704b78e66881248276a0fde39b7cc607926a07ca2a7851c56f7882085ca532b9a7be1e8c27cbe7f406edf88420314460354fd3e3ff573a501f4ffb4cb503e40	common_voice_ca_19037497.mp3	La imprevisió dels indis és habitual i invencible.	2	0				ca	
9704b78e66881248276a0fde39b7cc607926a07ca2a7851c56f7882085ca532b9a7be1e8c27cbe7f406edf88420314460354fd3e3ff573a501f4ffb4cb503e40	common_voice_ca_19037499.mp3	I així ho feren.	2	0				ca	
9704b78e66881248276a0fde39b7cc607926a07ca2a7851c56f7882085ca532b9a7be1e8c27cbe7f406edf88420314460354fd3e3ff573a501f4ffb4cb503e40	common_voice_ca_19037501.mp3	El sol es ponia.	2	0				ca	
9704b78e66881248276a0fde39b7cc607926a07ca2a7851c56f7882085ca532b9a7be1e8c27cbe7f406edf88420314460354fd3e3ff573a501f4ffb4cb503e40	common_voice_ca_19037503.mp3	Nou vaixell, aviat vell.	2	0				ca	
972f480365fb2fcbf90d90564fe974466526ef9ffd5023d88f6f9478baf5bbbefab1893c341f0b5b1cbc2e0cce38dee5167fc2f301620fb9bb5c2638c0a85b4b	common_voice_ca_17395833.mp3	"Dóna casa per posada i te'n serà bescantada."	2	0				ca	
972f480365fb2fcbf90d90564fe974466526ef9ffd5023d88f6f9478baf5bbbefab1893c341f0b5b1cbc2e0cce38dee5167fc2f301620fb9bb5c2638c0a85b4b	common_voice_ca_17395834.mp3	Just abans del nucli de població, entre Benasau i Alcoleja, entronca la carretera CV set-cents huitanta-u procedent de Penàguila.	2	0				ca	
972f480365fb2fcbf90d90564fe974466526ef9ffd5023d88f6f9478baf5bbbefab1893c341f0b5b1cbc2e0cce38dee5167fc2f301620fb9bb5c2638c0a85b4b	common_voice_ca_17395835.mp3	Sabeu per què?	2	0				ca	
972f480365fb2fcbf90d90564fe974466526ef9ffd5023d88f6f9478baf5bbbefab1893c341f0b5b1cbc2e0cce38dee5167fc2f301620fb9bb5c2638c0a85b4b	common_voice_ca_17395837.mp3	Però el bondadós pusil·lànime es va mostrar més dur del que sa mare esperava.	2	0				ca	
972f480365fb2fcbf90d90564fe974466526ef9ffd5023d88f6f9478baf5bbbefab1893c341f0b5b1cbc2e0cce38dee5167fc2f301620fb9bb5c2638c0a85b4b	common_voice_ca_17395863.mp3	Si la lluna mira a llevant, quart minvant; si la lluna mira a ponent, quart creixent.	2	0				ca	
972f480365fb2fcbf90d90564fe974466526ef9ffd5023d88f6f9478baf5bbbefab1893c341f0b5b1cbc2e0cce38dee5167fc2f301620fb9bb5c2638c0a85b4b	common_voice_ca_17395864.mp3	"També a l'avi, que el que pensa no treballa."	2	0				ca	
972f480365fb2fcbf90d90564fe974466526ef9ffd5023d88f6f9478baf5bbbefab1893c341f0b5b1cbc2e0cce38dee5167fc2f301620fb9bb5c2638c0a85b4b	common_voice_ca_17395865.mp3	"Visibilitza les oportunitats i carències del disseny d'un àmbit."	2	0				ca	
972f480365fb2fcbf90d90564fe974466526ef9ffd5023d88f6f9478baf5bbbefab1893c341f0b5b1cbc2e0cce38dee5167fc2f301620fb9bb5c2638c0a85b4b	common_voice_ca_17395866.mp3	Funció: facilita les tasques de posar i treure la cadira de rodes del cotxe.	2	0				ca	
9752e9b48893cff5a673290abfaedbbff8daf66b018f33a61f800c6783a6dd5882aadc9ea318a012343efaac064f027153335d250b0cf08d483fee5362377cbf	common_voice_ca_17893795.mp3	Cap home de mar no ha estat mai penjat.	2	0				ca	
9752e9b48893cff5a673290abfaedbbff8daf66b018f33a61f800c6783a6dd5882aadc9ea318a012343efaac064f027153335d250b0cf08d483fee5362377cbf	common_voice_ca_17893796.mp3	"Sembla que la ciutat bull d'energia; però els indicadors econòmics mostren el contrari."	2	1				ca	
9752e9b48893cff5a673290abfaedbbff8daf66b018f33a61f800c6783a6dd5882aadc9ea318a012343efaac064f027153335d250b0cf08d483fee5362377cbf	common_voice_ca_17893797.mp3	Us ho mereixeu.	2	1				ca	
9752e9b48893cff5a673290abfaedbbff8daf66b018f33a61f800c6783a6dd5882aadc9ea318a012343efaac064f027153335d250b0cf08d483fee5362377cbf	common_voice_ca_17893798.mp3	"El pet és l'alegria del pobret."	2	0				ca	
9752e9b48893cff5a673290abfaedbbff8daf66b018f33a61f800c6783a6dd5882aadc9ea318a012343efaac064f027153335d250b0cf08d483fee5362377cbf	common_voice_ca_17893799.mp3	A casa van tenir sempre molta cura que anéssim arreglats.	2	1				ca	
9752e9b48893cff5a673290abfaedbbff8daf66b018f33a61f800c6783a6dd5882aadc9ea318a012343efaac064f027153335d250b0cf08d483fee5362377cbf	common_voice_ca_17895767.mp3	"Ja et veig, borni, que tens l'ull tancat."	2	0				ca	
9752e9b48893cff5a673290abfaedbbff8daf66b018f33a61f800c6783a6dd5882aadc9ea318a012343efaac064f027153335d250b0cf08d483fee5362377cbf	common_voice_ca_17895768.mp3	"A més a més, tampoc n'hi ha prou d'obrir el codi, se l'ha de poder modificar."	2	0				ca	
9752e9b48893cff5a673290abfaedbbff8daf66b018f33a61f800c6783a6dd5882aadc9ea318a012343efaac064f027153335d250b0cf08d483fee5362377cbf	common_voice_ca_17895769.mp3	A vegades arriba a contradir-se; sovint es manté immòbil, i deixa fer.	2	1				ca	
9752e9b48893cff5a673290abfaedbbff8daf66b018f33a61f800c6783a6dd5882aadc9ea318a012343efaac064f027153335d250b0cf08d483fee5362377cbf	common_voice_ca_17895770.mp3	"El consum mitjà és de vint-i-quatre mil nou-cents noranta-tres metres cúbics a l'any."	2	0				ca	
9752e9b48893cff5a673290abfaedbbff8daf66b018f33a61f800c6783a6dd5882aadc9ea318a012343efaac064f027153335d250b0cf08d483fee5362377cbf	common_voice_ca_17895771.mp3	Promou reunions amb els ens locals per tal de fer un bon seguiment i control de les actuacions.	2	0				ca	
97cfae097b59b9d7bb47ae71c891d06544799147d8d455d654d59eafba8516d0c6a415efd289a25ed15c2f3d7efb6f5fe3098b05a14bdd069eacf83a1a2ac95a	common_voice_ca_29457619.mp3	Quin és el camí més curt per anar al carrer de Tirso número vuitanta-set?	2	0				ca	
97cfae097b59b9d7bb47ae71c891d06544799147d8d455d654d59eafba8516d0c6a415efd289a25ed15c2f3d7efb6f5fe3098b05a14bdd069eacf83a1a2ac95a	common_voice_ca_29457623.mp3	"dijous hauria d'anar a Vilanova de l'Aguda."	2	0				ca	
97cfae097b59b9d7bb47ae71c891d06544799147d8d455d654d59eafba8516d0c6a415efd289a25ed15c2f3d7efb6f5fe3098b05a14bdd069eacf83a1a2ac95a	common_voice_ca_29457710.mp3	El meu pare es diu Islam Furio: efa, u, erra, i, o.	2	0				ca	
97cfae097b59b9d7bb47ae71c891d06544799147d8d455d654d59eafba8516d0c6a415efd289a25ed15c2f3d7efb6f5fe3098b05a14bdd069eacf83a1a2ac95a	common_voice_ca_29457711.mp3	Què sofreixen els amfibis a la fi de la fase larvària?	2	0				ca	
97cfae097b59b9d7bb47ae71c891d06544799147d8d455d654d59eafba8516d0c6a415efd289a25ed15c2f3d7efb6f5fe3098b05a14bdd069eacf83a1a2ac95a	common_voice_ca_29457712.mp3	Quantes parades té el trajecte en autobús fins a Sant Pere Pescador?	2	0				ca	
97cfae097b59b9d7bb47ae71c891d06544799147d8d455d654d59eafba8516d0c6a415efd289a25ed15c2f3d7efb6f5fe3098b05a14bdd069eacf83a1a2ac95a	common_voice_ca_29457713.mp3	Les acusacions queden en no res i els dirigents russos continuaran al govern	2	0				ca	
97cfae097b59b9d7bb47ae71c891d06544799147d8d455d654d59eafba8516d0c6a415efd289a25ed15c2f3d7efb6f5fe3098b05a14bdd069eacf83a1a2ac95a	common_voice_ca_29457714.mp3	"Telefona a l'Eva Almenara."	2	0				ca	
97cfae097b59b9d7bb47ae71c891d06544799147d8d455d654d59eafba8516d0c6a415efd289a25ed15c2f3d7efb6f5fe3098b05a14bdd069eacf83a1a2ac95a	common_voice_ca_29457780.mp3	El cognom és Manzaneque: ema, a, ena, zeta, a, ena, e, cu, u, e.	2	0				ca	
97cfae097b59b9d7bb47ae71c891d06544799147d8d455d654d59eafba8516d0c6a415efd289a25ed15c2f3d7efb6f5fe3098b05a14bdd069eacf83a1a2ac95a	common_voice_ca_29457781.mp3	"Quina és la millor manera d'arribar al carrer de Josep Finestres?"	2	0				ca	
97cfae097b59b9d7bb47ae71c891d06544799147d8d455d654d59eafba8516d0c6a415efd289a25ed15c2f3d7efb6f5fe3098b05a14bdd069eacf83a1a2ac95a	common_voice_ca_29457782.mp3	El nom és Gerai: ge, e, erra, a, i.	2	0				ca	
98890af18597c501272f613e52b10092dd22e90a8ff25587df719f016009bc3d5de0d8d9b23dcd2ebc06fd91b8a645f7a0bac160d1fbaf5066899975f9c8e2bd	common_voice_ca_21348668.mp3	Van formar part de la companyia Agafes Lírics dirigida per Antonio Mitjà.	2	0	seventies	male	septentrional	ca	
98890af18597c501272f613e52b10092dd22e90a8ff25587df719f016009bc3d5de0d8d9b23dcd2ebc06fd91b8a645f7a0bac160d1fbaf5066899975f9c8e2bd	common_voice_ca_21348669.mp3	Les palmes fan referència als patrons del poble.	2	0	seventies	male	septentrional	ca	
98890af18597c501272f613e52b10092dd22e90a8ff25587df719f016009bc3d5de0d8d9b23dcd2ebc06fd91b8a645f7a0bac160d1fbaf5066899975f9c8e2bd	common_voice_ca_21348670.mp3	"Passa l'hivern en hibernació i també estiven en els períodes més calorosos de l'estiu."	2	0	seventies	male	septentrional	ca	
98890af18597c501272f613e52b10092dd22e90a8ff25587df719f016009bc3d5de0d8d9b23dcd2ebc06fd91b8a645f7a0bac160d1fbaf5066899975f9c8e2bd	common_voice_ca_21348671.mp3	La casa Reig és de planta quadrada i ben proporcionada.	2	0	seventies	male	septentrional	ca	
98890af18597c501272f613e52b10092dd22e90a8ff25587df719f016009bc3d5de0d8d9b23dcd2ebc06fd91b8a645f7a0bac160d1fbaf5066899975f9c8e2bd	common_voice_ca_21348672.mp3	És a dir, quan la seva altura és zero passant de negativa a positiva.	2	0	seventies	male	septentrional	ca	
98890af18597c501272f613e52b10092dd22e90a8ff25587df719f016009bc3d5de0d8d9b23dcd2ebc06fd91b8a645f7a0bac160d1fbaf5066899975f9c8e2bd	common_voice_ca_21348678.mp3	"Tenen tres pisos d'alçada, la major part d'ells amb coberta a dues aigües o plana."	2	0	seventies	male	septentrional	ca	
98890af18597c501272f613e52b10092dd22e90a8ff25587df719f016009bc3d5de0d8d9b23dcd2ebc06fd91b8a645f7a0bac160d1fbaf5066899975f9c8e2bd	common_voice_ca_21348679.mp3	Les noves defenses no impedeixen que els portuguesos prenguessin la vila.	2	0	seventies	male	septentrional	ca	
98890af18597c501272f613e52b10092dd22e90a8ff25587df719f016009bc3d5de0d8d9b23dcd2ebc06fd91b8a645f7a0bac160d1fbaf5066899975f9c8e2bd	common_voice_ca_21348680.mp3	"La seva eliminació va ser el resultat d'un procés que va començar amb el poble."	2	0	seventies	male	septentrional	ca	
98890af18597c501272f613e52b10092dd22e90a8ff25587df719f016009bc3d5de0d8d9b23dcd2ebc06fd91b8a645f7a0bac160d1fbaf5066899975f9c8e2bd	common_voice_ca_21348681.mp3	"Prové de la lletra gamma de l'alfabet grec."	2	0	seventies	male	septentrional	ca	
98890af18597c501272f613e52b10092dd22e90a8ff25587df719f016009bc3d5de0d8d9b23dcd2ebc06fd91b8a645f7a0bac160d1fbaf5066899975f9c8e2bd	common_voice_ca_21348682.mp3	Joan Oró va néixer a la Bordeta.	2	0	seventies	male	septentrional	ca	
99a5cdaf3d3326569bf99c19c95025dd370fc65c57f2a869f601c1f68f1bb6a66df4feaaf0cc7d46cdcc701c9efbcd837932aa5df5e72d98998bb434f7809bbc	common_voice_ca_19034674.mp3	Hom atorgarà protecció i respecte especials a la recuperació del valencià.	2	0	fifties	female	nord-occidental	ca	
99a5cdaf3d3326569bf99c19c95025dd370fc65c57f2a869f601c1f68f1bb6a66df4feaaf0cc7d46cdcc701c9efbcd837932aa5df5e72d98998bb434f7809bbc	common_voice_ca_19034675.mp3	Si al novembre trona, la collita és bona.	2	0	fifties	female	nord-occidental	ca	
99a5cdaf3d3326569bf99c19c95025dd370fc65c57f2a869f601c1f68f1bb6a66df4feaaf0cc7d46cdcc701c9efbcd837932aa5df5e72d98998bb434f7809bbc	common_voice_ca_19034676.mp3	Qui té cases a lloguer, mai li faltarà què fer.	2	0	fifties	female	nord-occidental	ca	
99a5cdaf3d3326569bf99c19c95025dd370fc65c57f2a869f601c1f68f1bb6a66df4feaaf0cc7d46cdcc701c9efbcd837932aa5df5e72d98998bb434f7809bbc	common_voice_ca_19034677.mp3	"Parlem, per tant, d'un aparell orquestral de dimensions clarament postromàntiques."	2	0	fifties	female	nord-occidental	ca	
99a5cdaf3d3326569bf99c19c95025dd370fc65c57f2a869f601c1f68f1bb6a66df4feaaf0cc7d46cdcc701c9efbcd837932aa5df5e72d98998bb434f7809bbc	common_voice_ca_19034678.mp3	Qui ha estat?	2	0	fifties	female	nord-occidental	ca	
99a5cdaf3d3326569bf99c19c95025dd370fc65c57f2a869f601c1f68f1bb6a66df4feaaf0cc7d46cdcc701c9efbcd837932aa5df5e72d98998bb434f7809bbc	common_voice_ca_19034684.mp3	Per Sant Miquel, la figa ja no té pèl.	2	0	fifties	female	nord-occidental	ca	
99a5cdaf3d3326569bf99c19c95025dd370fc65c57f2a869f601c1f68f1bb6a66df4feaaf0cc7d46cdcc701c9efbcd837932aa5df5e72d98998bb434f7809bbc	common_voice_ca_19034685.mp3	Tots admiraven Canyamel.	2	0	fifties	female	nord-occidental	ca	
99a5cdaf3d3326569bf99c19c95025dd370fc65c57f2a869f601c1f68f1bb6a66df4feaaf0cc7d46cdcc701c9efbcd837932aa5df5e72d98998bb434f7809bbc	common_voice_ca_19034686.mp3	"D'ofici, quan considere que determinats fets vulneren els drets lingüístics de la ciutadania."	2	0	fifties	female	nord-occidental	ca	
99a5cdaf3d3326569bf99c19c95025dd370fc65c57f2a869f601c1f68f1bb6a66df4feaaf0cc7d46cdcc701c9efbcd837932aa5df5e72d98998bb434f7809bbc	common_voice_ca_19034687.mp3	El pescador, la mar el governa.	2	1	fifties	female	nord-occidental	ca	
99a5cdaf3d3326569bf99c19c95025dd370fc65c57f2a869f601c1f68f1bb6a66df4feaaf0cc7d46cdcc701c9efbcd837932aa5df5e72d98998bb434f7809bbc	common_voice_ca_19034688.mp3	"La lluna d'agost fóra la millor si la de gener la deixava fer."	2	0	fifties	female	nord-occidental	ca	
9a625797aded44de59059b782bf784b1249567056f554ac9771932100e14e056ec878f4d9319584e939d741614ccfecd446a4ee44c7f5ae43566b2193d847a44	common_voice_ca_17853351.mp3	No hi ha foc sense guspira.	2	0	thirties	female	central	ca	
9a625797aded44de59059b782bf784b1249567056f554ac9771932100e14e056ec878f4d9319584e939d741614ccfecd446a4ee44c7f5ae43566b2193d847a44	common_voice_ca_17853352.mp3	Dissabte vaig anar al Sweet Pachá.	2	0	thirties	female	central	ca	
9a625797aded44de59059b782bf784b1249567056f554ac9771932100e14e056ec878f4d9319584e939d741614ccfecd446a4ee44c7f5ae43566b2193d847a44	common_voice_ca_17853353.mp3	"La preinscripció s'ha de fer abans del dia setze."	2	0	thirties	female	central	ca	
9a625797aded44de59059b782bf784b1249567056f554ac9771932100e14e056ec878f4d9319584e939d741614ccfecd446a4ee44c7f5ae43566b2193d847a44	common_voice_ca_17853354.mp3	A cada porta, la seva clau.	2	0	thirties	female	central	ca	
9a625797aded44de59059b782bf784b1249567056f554ac9771932100e14e056ec878f4d9319584e939d741614ccfecd446a4ee44c7f5ae43566b2193d847a44	common_voice_ca_17853361.mp3	Llavors afegiu-hi la tomata ratllada amb un pols de sucre i feu-la coure vint minuts més.	2	0	thirties	female	central	ca	
9a625797aded44de59059b782bf784b1249567056f554ac9771932100e14e056ec878f4d9319584e939d741614ccfecd446a4ee44c7f5ae43566b2193d847a44	common_voice_ca_17853362.mp3	"Venim d'Almussafes."	2	0	thirties	female	central	ca	
9a625797aded44de59059b782bf784b1249567056f554ac9771932100e14e056ec878f4d9319584e939d741614ccfecd446a4ee44c7f5ae43566b2193d847a44	common_voice_ca_17853363.mp3	Venim de Santpedor.	2	0	thirties	female	central	ca	
9a625797aded44de59059b782bf784b1249567056f554ac9771932100e14e056ec878f4d9319584e939d741614ccfecd446a4ee44c7f5ae43566b2193d847a44	common_voice_ca_17853365.mp3	"Venim de l'Espluga Calba."	2	0	thirties	female	central	ca	
9bd01878a51d4f21c06c1ba1db0518554084a94a78b5ef422c0c1c26ed76262a1d245265ca1219bcadba942e4c91e8418d2224e2ccacc4c2c929e4d78bb7a3f8	common_voice_ca_21226553.mp3	Es reparteixen equitativament totes les cartes.	2	0	fourties	male	valencià	ca	
9bd01878a51d4f21c06c1ba1db0518554084a94a78b5ef422c0c1c26ed76262a1d245265ca1219bcadba942e4c91e8418d2224e2ccacc4c2c929e4d78bb7a3f8	common_voice_ca_21226555.mp3	"D'aquesta forma la planta mor."	2	0	fourties	male	valencià	ca	
9bd01878a51d4f21c06c1ba1db0518554084a94a78b5ef422c0c1c26ed76262a1d245265ca1219bcadba942e4c91e8418d2224e2ccacc4c2c929e4d78bb7a3f8	common_voice_ca_21226557.mp3	Tot el conjunt està tancat per un corral o barri, on hi ha diverses construccions.	2	0	fourties	male	valencià	ca	
9bd01878a51d4f21c06c1ba1db0518554084a94a78b5ef422c0c1c26ed76262a1d245265ca1219bcadba942e4c91e8418d2224e2ccacc4c2c929e4d78bb7a3f8	common_voice_ca_21226560.mp3	"Aquesta s'entén com a l'efecte nociu que certes substàncies exerceixen a l'oïda."	2	0	fourties	male	valencià	ca	
9bd01878a51d4f21c06c1ba1db0518554084a94a78b5ef422c0c1c26ed76262a1d245265ca1219bcadba942e4c91e8418d2224e2ccacc4c2c929e4d78bb7a3f8	common_voice_ca_21226563.mp3	Li agraden les noies femenines.	2	0	fourties	male	valencià	ca	
9bd01878a51d4f21c06c1ba1db0518554084a94a78b5ef422c0c1c26ed76262a1d245265ca1219bcadba942e4c91e8418d2224e2ccacc4c2c929e4d78bb7a3f8	common_voice_ca_21226597.mp3	Lagos continua sent la capital comercial de Nigèria.	2	0	fourties	male	valencià	ca	
9bd01878a51d4f21c06c1ba1db0518554084a94a78b5ef422c0c1c26ed76262a1d245265ca1219bcadba942e4c91e8418d2224e2ccacc4c2c929e4d78bb7a3f8	common_voice_ca_21226598.mp3	També existeix una versió del mètode per a nens.	2	0	fourties	male	valencià	ca	
9bd01878a51d4f21c06c1ba1db0518554084a94a78b5ef422c0c1c26ed76262a1d245265ca1219bcadba942e4c91e8418d2224e2ccacc4c2c929e4d78bb7a3f8	common_voice_ca_21226599.mp3	Hi havia també un guanyador individual, com en qualsevol cursa de motocròs.	2	1	fourties	male	valencià	ca	
9bd01878a51d4f21c06c1ba1db0518554084a94a78b5ef422c0c1c26ed76262a1d245265ca1219bcadba942e4c91e8418d2224e2ccacc4c2c929e4d78bb7a3f8	common_voice_ca_21226600.mp3	Llicenciat en Dret, va optar per la carrera militar.	2	0	fourties	male	valencià	ca	
9bd01878a51d4f21c06c1ba1db0518554084a94a78b5ef422c0c1c26ed76262a1d245265ca1219bcadba942e4c91e8418d2224e2ccacc4c2c929e4d78bb7a3f8	common_voice_ca_21226601.mp3	Actualment, es conserva a la biblioteca Reial de Torí.	2	0	fourties	male	valencià	ca	
9c452080790465de46e116654a9e0bc0b4ec0f83045668f397b6da2d1589560b30ddbf9f113531d23f1ef278f203ef1806a0925d11812e56dce784cf6cef145f	common_voice_ca_17516687.mp3	Vaig moure el cap.	2	0				ca	
9c452080790465de46e116654a9e0bc0b4ec0f83045668f397b6da2d1589560b30ddbf9f113531d23f1ef278f203ef1806a0925d11812e56dce784cf6cef145f	common_voice_ca_17516688.mp3	Oi que és així?	2	0				ca	
9c452080790465de46e116654a9e0bc0b4ec0f83045668f397b6da2d1589560b30ddbf9f113531d23f1ef278f203ef1806a0925d11812e56dce784cf6cef145f	common_voice_ca_17516689.mp3	Qui més?	2	0				ca	
9c452080790465de46e116654a9e0bc0b4ec0f83045668f397b6da2d1589560b30ddbf9f113531d23f1ef278f203ef1806a0925d11812e56dce784cf6cef145f	common_voice_ca_17516690.mp3	Assistència a reunions del consell escolar dels professors i professores que en siguen membres.	2	0				ca	
9c452080790465de46e116654a9e0bc0b4ec0f83045668f397b6da2d1589560b30ddbf9f113531d23f1ef278f203ef1806a0925d11812e56dce784cf6cef145f	common_voice_ca_17516691.mp3	"Si escau, declaració de l'ús de la llengua catalana o occitana en el videojoc."	2	0				ca	
9c452080790465de46e116654a9e0bc0b4ec0f83045668f397b6da2d1589560b30ddbf9f113531d23f1ef278f203ef1806a0925d11812e56dce784cf6cef145f	common_voice_ca_17516697.mp3	"Oferta econòmicament més avantatjosa, que compleixen els requisits de selecció fixats pels plecs d'aplicació."	2	0				ca	
9c452080790465de46e116654a9e0bc0b4ec0f83045668f397b6da2d1589560b30ddbf9f113531d23f1ef278f203ef1806a0925d11812e56dce784cf6cef145f	common_voice_ca_17516698.mp3	"Les propostes d'aspirants aprovats que infringeixin aquesta limitació són nul·les de ple dret."	2	0				ca	
9c452080790465de46e116654a9e0bc0b4ec0f83045668f397b6da2d1589560b30ddbf9f113531d23f1ef278f203ef1806a0925d11812e56dce784cf6cef145f	common_voice_ca_17516700.mp3	Aquesta espècie té una representació creixent al paratge, i guanyen terreny a les masses de coníferes.	2	0				ca	
9db712576b55c8487b9d3dc607167958dae3ed1b4e39810eace2ac13762711edc9a9cd9312944754e4d41e195b305d37a026f9cc0b64d8df74848a226ddb9d02	common_voice_ca_21797832.mp3	En la reacció es desprèn glicerina i aigua.	2	0				ca	
9db712576b55c8487b9d3dc607167958dae3ed1b4e39810eace2ac13762711edc9a9cd9312944754e4d41e195b305d37a026f9cc0b64d8df74848a226ddb9d02	common_voice_ca_21797833.mp3	Al tram no arrebossat de la torre del campanar, trobem obertures al costat sud.	2	0				ca	
9db712576b55c8487b9d3dc607167958dae3ed1b4e39810eace2ac13762711edc9a9cd9312944754e4d41e195b305d37a026f9cc0b64d8df74848a226ddb9d02	common_voice_ca_21797834.mp3	"També s'anomena Canó de la Festa."	2	0				ca	
9db712576b55c8487b9d3dc607167958dae3ed1b4e39810eace2ac13762711edc9a9cd9312944754e4d41e195b305d37a026f9cc0b64d8df74848a226ddb9d02	common_voice_ca_21797835.mp3	"L'arquebisbe Bernat Tort es va reservar, compartint-les amb el comte, les primícies i els delmes."	2	0				ca	
9db712576b55c8487b9d3dc607167958dae3ed1b4e39810eace2ac13762711edc9a9cd9312944754e4d41e195b305d37a026f9cc0b64d8df74848a226ddb9d02	common_voice_ca_21797836.mp3	Rep el seu nom de la seva localitat tipus, el volcà Hekla, a Islàndia.	2	0				ca	
9db712576b55c8487b9d3dc607167958dae3ed1b4e39810eace2ac13762711edc9a9cd9312944754e4d41e195b305d37a026f9cc0b64d8df74848a226ddb9d02	common_voice_ca_21797862.mp3	Altres països en minoria també tenen aquest moviment de turisme de salut.	2	0				ca	
9db712576b55c8487b9d3dc607167958dae3ed1b4e39810eace2ac13762711edc9a9cd9312944754e4d41e195b305d37a026f9cc0b64d8df74848a226ddb9d02	common_voice_ca_21797863.mp3	Destacà també com a campaner i com a rellotger.	2	0				ca	
